Time,Tool,XiaoMu,XiaoLan,Seeds
0,0,0,0,0
3,0,0,0,0
5,2,1,1,0
6,2,1,1,0
8,2,1,1,0
10,5,2,2,1
11,5,3,2,0
12,5,3,2,0
14,7,4,3,0
15,7,4,3,0
17,9,5,4,0
18,10,6,4,0
19,10,6,4,0
21,11,6,5,0
22,12,7,5,0
23,12,7,5,0
25,13,7,6,0
26,14,8,6,0
27,14,8,6,0
30,14,8,6,0
32,17,9,7,1
33,17,10,7,0
34,17,10,7,0
35,17,10,7,0
37,20,11,8,1
38,20,12,8,0
39,20,12,8,0
40,20,12,8,0
42,23,13,9,1
43,23,14,9,0
44,23,14,9,0
45,23,14,9,0
47,26,15,10,1
48,26,16,10,0
49,28,16,11,1
50,28,17,11,0
51,29,17,11,1
53,29,17,12,0
54,31,18,12,1
55,31,18,13,0
57,31,18,13,0
59,33,19,14,0
60,33,19,14,0
61,33,19,14,0
63,35,20,15,0
64,35,20,15,0
66,37,21,16,0
67,38,22,16,0
68,38,22,16,0
69,38,22,16,0
71,40,23,17,0
72,40,23,17,0
74,40,23,17,0
76,43,24,18,1
77,44,25,18,1
78,44,25,19,0
80,45,26,19,0
83,46,26,20,0
85,46,26,20,0
87,49,27,21,1
88,49,28,21,0
89,51,28,22,1
90,51,29,22,0
91,52,29,22,1
92,52,29,23,0
94,53,30,23,0
95,53,30,23,0
97,55,31,24,0
98,55,31,24,0
100,55,31,24,0
102,58,32,25,1
103,58,33,25,0
104,58,33,25,0
105,58,33,25,0
107,61,34,26,1
108,61,35,26,0
109,61,35,26,0
111,63,36,27,0
112,64,37,27,0
113,64,37,27,0
116,64,37,27,0
118,67,38,28,1
119,68,39,28,1
120,68,39,29,0
122,69,40,29,0
124,69,40,29,0
126,71,41,30,0
127,71,41,30,0
128,71,41,30,0
130,73,42,31,0
131,74,43,31,0
132,74,43,31,0
135,74,43,31,0
137,77,44,32,1
138,77,45,32,0
139,79,45,33,1
141,79,46,33,0
142,79,46,33,0
144,81,47,34,0
145,82,48,34,0
146,82,48,34,0
149,83,48,35,0
151,83,48,35,0
153,86,49,36,1
154,86,50,36,0
155,88,50,37,1
157,88,51,37,0
159,90,52,38,0
160,90,52,38,0
162,90,52,38,0
164,93,53,39,1
165,93,54,39,0
166,93,54,39,0
167,93,54,39,0
169,96,55,40,1
170,96,56,40,0
171,96,56,40,0
173,98,57,41,0
174,99,58,41,0
175,99,58,41,0
177,99,58,41,0
179,101,59,42,0
